openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
anthropic/claude-opus-4.1,Anthropic: Claude Opus 4.1,Anthropic,Claude,swebench,OpenHands + Claude Opus 4.5,Claude,normalized_exact,1,opus,True,77.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251127_openhands_claude-opus-4-5,claudeopus41,openhandsclaudeopus45,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.1,Anthropic: Claude Opus 4.1,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudeopus41,,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.5,Anthropic: Claude Opus 4.5,Anthropic,Claude,livebench,claude-3-5-opus-20240229,Claude,normalized_exact,1,opus,True,0.014154704944178576,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,claudeopus45,claude35opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.5,Anthropic: Claude Opus 4.5,Anthropic,Claude,lmarena,claude-3-opus-20240229,Claude,normalized_exact,1,opus,True,1354.5327154303895,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudeopus45,claude3opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.5,Anthropic: Claude Opus 4.5,Anthropic,Claude,swebench,OpenHands + Claude Opus 4.5,Claude,normalized_exact,1,claudeopus45,True,77.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251127_openhands_claude-opus-4-5,claudeopus45,openhandsclaudeopus45,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.5,Anthropic: Claude Opus 4.5,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudeopus45,,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6,Anthropic: Claude Opus 4.6,Anthropic,Claude,livebench,claude-3-5-opus-20240229,Claude,normalized_exact,1,opus,True,0.014154704944178576,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,claudeopus46,claude35opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6,Anthropic: Claude Opus 4.6,Anthropic,Claude,lmarena,claude-3-opus-20240229,Claude,normalized_exact,1,opus,True,1354.5327154303895,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudeopus46,claude3opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6,Anthropic: Claude Opus 4.6,Anthropic,Claude,swebench,OpenHands + Claude Opus 4.5,Claude,normalized_exact,1,opus,True,77.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251127_openhands_claude-opus-4-5,claudeopus46,openhandsclaudeopus45,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6,Anthropic: Claude Opus 4.6,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudeopus46,,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6-fast,Anthropic: Claude Opus 4.6 (Fast),Anthropic,Claude,livebench,claude-3-5-opus-20240229,Claude,normalized_exact,1,opus,True,0.014154704944178576,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,claudeopus46,claude35opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6-fast,Anthropic: Claude Opus 4.6 (Fast),Anthropic,Claude,lmarena,claude-3-opus-20240229,Claude,normalized_exact,1,opus,True,1354.5327154303895,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudeopus46,claude3opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6-fast,Anthropic: Claude Opus 4.6 (Fast),Anthropic,Claude,swebench,OpenHands + Claude Opus 4.5,Claude,normalized_exact,1,opus,True,77.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251127_openhands_claude-opus-4-5,claudeopus46,openhandsclaudeopus45,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.6-fast,Anthropic: Claude Opus 4.6 (Fast),Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudeopus46,,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7,Anthropic: Claude Opus 4.7,Anthropic,Claude,livebench,claude-3-5-opus-20240229,Claude,normalized_exact,1,opus,True,0.014154704944178576,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,claudeopus47,claude35opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7,Anthropic: Claude Opus 4.7,Anthropic,Claude,lmarena,claude-3-opus-20240229,Claude,normalized_exact,1,opus,True,1354.5327154303895,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudeopus47,claude3opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7,Anthropic: Claude Opus 4.7,Anthropic,Claude,swebench,OpenHands + Claude Opus 4.5,Claude,normalized_exact,1,opus,True,77.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251127_openhands_claude-opus-4-5,claudeopus47,openhandsclaudeopus45,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7,Anthropic: Claude Opus 4.7,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudeopus47,,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7-fast,Anthropic: Claude Opus 4.7 (Fast),Anthropic,Claude,livebench,claude-3-5-opus-20240229,Claude,normalized_exact,1,opus,True,0.014154704944178576,livebench_mean_judgment_score,language,https://huggingface.co/datasets/livebench/model_judgment,claudeopus47,claude35opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7-fast,Anthropic: Claude Opus 4.7 (Fast),Anthropic,Claude,lmarena,claude-3-opus-20240229,Claude,normalized_exact,1,opus,True,1354.5327154303895,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudeopus47,claude3opus,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7-fast,Anthropic: Claude Opus 4.7 (Fast),Anthropic,Claude,swebench,OpenHands + Claude Opus 4.5,Claude,normalized_exact,1,opus,True,77.60000000000001,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20251127_openhands_claude-opus-4-5,claudeopus47,openhandsclaudeopus45,2026-05-16T17:13:09+00:00
anthropic/claude-opus-4.7-fast,Anthropic: Claude Opus 4.7 (Fast),Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudeopus47,,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4,Anthropic: Claude Sonnet 4,Anthropic,Claude,livebench,claude-3-5-sonnet-20240620,Claude,normalized_exact,1,sonnet,True,0.5832890545880618,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,claudesonnet4,claude35sonnet,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4,Anthropic: Claude Sonnet 4,Anthropic,Claude,lmarena,claude-3-5-sonnet-20240620,Claude,normalized_exact,1,sonnet,True,1391.9924324176122,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudesonnet4,claude35sonnet,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4,Anthropic: Claude Sonnet 4,Anthropic,Claude,swebench,"NV-EmbedCode, claude-3-5-sonnet-20241022, deepseek-v3, o3-mini, gpt-4o-2024-05-13, gpt-4-turbo-2024-04-09, Qwen/Qwen2.5-72B-Instruct, meta-llama/Llama-3.1-405B-Instruct, meta-llama/Llama-3.3-70B-Instruct",Claude,normalized_exact,1,sonnet,True,58.2,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250410_cortexa,claudesonnet4,nvembedcodeclaude35sonnetdeepseekv3o3gpt4ogpt4qwenqwen2572bmetallamallama31405bmetallamallama3370b,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4,Anthropic: Claude Sonnet 4,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudesonnet4,,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.5,Anthropic: Claude Sonnet 4.5,Anthropic,Claude,livebench,claude-3-5-sonnet-20240620,Claude,normalized_exact,1,sonnet,True,0.5832890545880618,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,claudesonnet45,claude35sonnet,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.5,Anthropic: Claude Sonnet 4.5,Anthropic,Claude,lmarena,claude-3-5-sonnet-20240620,Claude,normalized_exact,1,sonnet,True,1391.9924324176122,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudesonnet45,claude35sonnet,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.5,Anthropic: Claude Sonnet 4.5,Anthropic,Claude,swebench,"NV-EmbedCode, claude-3-5-sonnet-20241022, deepseek-v3, o3-mini, gpt-4o-2024-05-13, gpt-4-turbo-2024-04-09, Qwen/Qwen2.5-72B-Instruct, meta-llama/Llama-3.1-405B-Instruct, meta-llama/Llama-3.3-70B-Instruct",Claude,normalized_exact,1,sonnet,True,58.2,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250410_cortexa,claudesonnet45,nvembedcodeclaude35sonnetdeepseekv3o3gpt4ogpt4qwenqwen2572bmetallamallama31405bmetallamallama3370b,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.5,Anthropic: Claude Sonnet 4.5,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudesonnet45,,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.6,Anthropic: Claude Sonnet 4.6,Anthropic,Claude,livebench,claude-3-5-sonnet-20240620,Claude,normalized_exact,1,sonnet,True,0.5832890545880618,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,claudesonnet46,claude35sonnet,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.6,Anthropic: Claude Sonnet 4.6,Anthropic,Claude,lmarena,claude-3-5-sonnet-20240620,Claude,normalized_exact,1,sonnet,True,1391.9924324176122,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,claudesonnet46,claude35sonnet,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.6,Anthropic: Claude Sonnet 4.6,Anthropic,Claude,swebench,"NV-EmbedCode, claude-3-5-sonnet-20241022, deepseek-v3, o3-mini, gpt-4o-2024-05-13, gpt-4-turbo-2024-04-09, Qwen/Qwen2.5-72B-Instruct, meta-llama/Llama-3.1-405B-Instruct, meta-llama/Llama-3.3-70B-Instruct",Claude,normalized_exact,1,sonnet,True,58.2,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250410_cortexa,claudesonnet46,nvembedcodeclaude35sonnetdeepseekv3o3gpt4ogpt4qwenqwen2572bmetallamallama31405bmetallamallama3370b,2026-05-16T17:13:09+00:00
anthropic/claude-sonnet-4.6,Anthropic: Claude Sonnet 4.6,Anthropic,Claude,open_llm_leaderboard,,,unmatched,4,,False,,,,,claudesonnet46,,2026-05-16T17:13:09+00:00
arcee-ai/coder-large,Arcee AI: Coder Large,arcee-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,coderlarge,dracarys272b,2026-05-16T17:13:09+00:00
arcee-ai/coder-large,Arcee AI: Coder Large,arcee-ai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,coderlarge,gptimage2,2026-05-16T17:13:09+00:00
arcee-ai/coder-large,Arcee AI: Coder Large,arcee-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,coderlarge,flashlightv10,2026-05-16T17:13:09+00:00
arcee-ai/coder-large,Arcee AI: Coder Large,arcee-ai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,coderlarge,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
arcee-ai/maestro-reasoning,Arcee AI: Maestro Reasoning,arcee-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,maestroreasoning,dracarys272b,2026-05-16T17:13:09+00:00
arcee-ai/maestro-reasoning,Arcee AI: Maestro Reasoning,arcee-ai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,maestroreasoning,gptimage2,2026-05-16T17:13:09+00:00
arcee-ai/maestro-reasoning,Arcee AI: Maestro Reasoning,arcee-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,maestroreasoning,flashlightv10,2026-05-16T17:13:09+00:00
arcee-ai/maestro-reasoning,Arcee AI: Maestro Reasoning,arcee-ai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,maestroreasoning,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
arcee-ai/spotlight,Arcee AI: Spotlight,arcee-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,spotlight,dracarys272b,2026-05-16T17:13:09+00:00
arcee-ai/spotlight,Arcee AI: Spotlight,arcee-ai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,spotlight,gptimage2,2026-05-16T17:13:09+00:00
arcee-ai/spotlight,Arcee AI: Spotlight,arcee-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,spotlight,flashlightv10,2026-05-16T17:13:09+00:00
arcee-ai/spotlight,Arcee AI: Spotlight,arcee-ai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,spotlight,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-preview,Arcee AI: Trinity Large Preview,arcee-ai,Other,lmarena,trinity-large,Other,normalized_exact,1,trinitylarge,True,1378.5049623967434,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,trinitylarge,trinitylarge,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-preview,Arcee AI: Trinity Large Preview,arcee-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,trinitylarge,dracarys272b,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-preview,Arcee AI: Trinity Large Preview,arcee-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,trinitylarge,flashlightv10,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-preview,Arcee AI: Trinity Large Preview,arcee-ai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,trinitylarge,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-thinking,Arcee AI: Trinity Large Thinking,arcee-ai,Other,lmarena,trinity-large,Other,normalized_exact,1,trinitylarge,True,1378.5049623967434,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,trinitylarge,trinitylarge,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-thinking,Arcee AI: Trinity Large Thinking,arcee-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,trinitylarge,dracarys272b,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-thinking,Arcee AI: Trinity Large Thinking,arcee-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,trinitylarge,flashlightv10,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-thinking,Arcee AI: Trinity Large Thinking,arcee-ai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,trinitylarge,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-thinking:free,Arcee AI: Trinity Large Thinking (free),arcee-ai,Other,lmarena,trinity-large,Other,normalized_exact,1,trinitylarge,True,1378.5049623967434,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,trinitylarge,trinitylarge,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-thinking:free,Arcee AI: Trinity Large Thinking (free),arcee-ai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,trinitylarge,dracarys272b,2026-05-16T17:13:09+00:00
arcee-ai/trinity-large-thinking:free,Arcee AI: Trinity Large Thinking (free),arcee-ai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,trinitylarge,flashlightv10,2026-05-16T17:13:09+00:00
